,kl,DDuXW7uXgAE_oBR,bill (3),1604944472963,B41F12398907485B885602CD7,bill (2),X51006392299,the-only-place,X51006387953,X51005361923,X51005433494,X51005711442,FlurOxsacAEzmkl,1604944472963,B41F12398907485B885602CD7D06340F,bill (3),bill,X51005337867,their-actual-bill,X51005433533,X51006328920,X51006329395(2),X51007433809,,X51007339651,X51005442361,X51006335552,X51006328920,X51006392273,X51006857265,X51006334926(3),,X51006647933,,X51006401836,X51005763964,X51006392313,X51005745183,X51006392167,FLurOxsacAEzmkI,X51005621482,X51005361907,,X51006401723,X51006401836,silversmiths,X51005230657,1,X51006392273,X51006393376,DR9rZFEUQAAu5l5,X51006857660,good-hand-written-bill,mcdonald-s,X51006388082,m_2711041c7fcf-2020-03-08-20-52-35-000852,X51006388081,bill(1),X51005306399,nanaksar-dhaba-vijay-nagar-indore-north-indian-delivery-restaurants-eqjytd27xf,X51006828201,X51006466060,X51005719863
Merchant Name,Jubilant Foodworks Limited,Jubilant Foodworks Limited,Hardcastle Restaurants,Downtown Motors Pvt Ltd,Salman Agencies,Bangalore Agarwal Bhavan,BEMED(SP) SDN. BHD.,The Only Place,Amano Malaysia SDN BHD,SWC Enterprise SDN BHD,AEON CO. (M) BHD,Restoran Wan Sheng,Shoppers Stop Ltd,Downtown Motors Pvt. Ltd.,Reliance BP Mobility Limited,Hardcastle Restaurants Pvt.Ltd.,Jubilant Foodworks Limited,Oldtown White Coffee,Empire Restaurant,Perniagaan Zheng hui,B and Best Restaurant,B and Best Restaurant,syarikat kam lai seong sdn bhd,Gaurdian Health And Beauty Sdn Bnd,AIK HUAT HARDWARI ENTERPRISE(SETIA ALAM) SDN BHD,Morganfield's,YONG SOON FATT S/B,B & Best Restaurant,Broadview Marketing Sdn Bhd ,MPH bookstores SDN BHD,Golden Arches Restaurants sdn bhd,UROKO JAPANESE CUISINE SDN BSD,RESTORAN HOETIM,,Woy Catering,YONG CEN ENTERPRISE,Super Seven Cash & Carry SBN BHD,BILLION SIX ENTERPRISE,Aneka Intertrade Marketing Sdn Bhd,Shoppers Stop Ltd,Premio Stationery Sdn Bhd,Ted Heng Stationery and Books,,S&Y STATIONERY,FIVE STAR CASH CARRY,silversmiths,Cross channel network sdn,,Broadview Marketing Sdn Bhd,99 SPEED VART S/B,Big Bazaar,BECON EnterpriseSdn Bhd,Vishal Punjabi Vaishno Bhojanalaya,mcdonald-s,Broadview Marketing Sdn Bhd,BIG BAZAAR (FUTURE RETAIL LTD),King's Confectionary,PLAZA RESTAURANT,shell isni petrol trading,NNAKSAR DHABA,the coffee bean & tea leaf (M) sdn bhd.,Western Eastern Stationary SDN. BHD CO REG,SEN LEE HEONG RESTAURANT
Merchant ID/ code,,,,,,,,,682288-V,1125830-V,126926-H,002043319-W,L51900MH1997PLC108798,GJ160001,,,,,,JM0325955-V,,,,,822737-X,1174703-K,,,,,65351-M,,(002612214-H,,Plaza SERI Setia Jalan SS 9/1 47300 PJ selangor,,,,524463-X,,,,,002050590-H,(1365663-7),,,,72838-M,(519537-X),,,,,,,,,,,441970-H,,002083199-T
Address of merchant,"Shop 2,3,4 ground floor pyra decks Plot C Survey 42A Kalyan","Ground floor, tower-C, DLF IT park Rajarhat Kolkata-700156\",C M R Central,"Roses garden Road ,chhani Vadodara",No 175 T Madurai Road Opp to New Bus Stand,"219/2 19th main, 15th 'A' Cross 6th Sector, HSR Layout","No. 49, Jalan Dinar G U3/G, Subang Perdana 40150 Shah Alam, Selangor D.E.",13 Museum Road Banaglore-580001,12 Jalan Pengacara U1/48 Temasya Industrial Park 40150 Shah Alam Selangor,"8 and 10, Jalan Ijok Permai 1, Pusat Niaga Ijok Permai, 48000 Ijok, Selangor","3rd floor, Aeon Taman Maluri SC JLN Jejaka, Taman Maluri Cheras , 55100 Kuala Lumpur","No.2, Jalan Temenggung 19/19, Seksyen 9, Bandar Mahkota Cheras",Mall of Amritsar MBM farms sultan wind hyatt regency hotel GT road,"Roses Garden Road,  Chhani, Vadodara",No 175 T Madurai Road Opp to New Bus Stand Tenkasi-627811,"C M R Central, Andhra Pradesh, PIN-530013","Corp No. 30, Fest House Road, Opp to Guzzlers Inn, Bangalore - 560001",Old Town Kopitian Sdn Bhd (716269-X),"83, Nehru Main Road, Kammanahalli",No. 59 Jalan Permas 9/5 Bandar Baru Permas jaya 81750 Johor Bahru ,SS4C/5 Petaling Jaya Angor Darul Ehsan,SS4C/5 Petaling Jaya Angor Darul Ehsan,"No. 1442, Jalan SK 11/5,Seri Kembangan 43300 Selangor",No.15 Jalan Bandar Kawang 10 Bandar baru Kawang,"NO. 17-G,JALAN SETIA INDAH(X) U13/X SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","Lot 50, Floor T2, Sky Avenue Genting Highlands Pahang, 69000 Pahang Malaysia","LOT 1504,Batu 8 1/2 Jalan Klang Lama 46000 Petaling Jaya Selangor","SS4C/5, Petaling Jaya Angor Darul Ehsan",No 9G Jalan Dinar D U3/D Taman Subang Perdana Shah Alam Selangor,"MPH One Utama Phase2, Lot S319,2nd floor, 1 Utama Shopping Centre","Level 6, Bangunan TH, Damansara Uptown3 No. 3, Jalan SS21/39, 47400 Petaling Jaya Selangor","22A-1, JALAN 17/54, SECTION 17, 46400 PETALING JAYA, SELANGOR. ","1-G,JALAN OS 1/3, ONE SELAYANG,OFF JALAN RAWANG 68100 B.CAVES",,,"9, JALAN SUBANG JASA 3, 40250 SHAH ALAM, SELANGOR",590150-A,"NO 3, JALAN TAMAN JASA 2;SECTION U6, 40150 SHAH ALAM","150B, Jalan TUDM,Kg Baru Subang 40150 Shah Alam",Mall of Amritsar HYATT Regency Hotel GT Road 143001 Amritsar,"No 57, Jalan SS 3/29 47300 Petaling Jaya,Selangor","No. 53, Jalan Besar, 45600 Batang Berjuntai Selangor Darul Ehsan",,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR","6.23 & G.22, Plaza Seri Setia, No.1 Jalan SS 9/1, 47300 PJ, Selangor.","111 Arundel ST,S1 2NT",47 Jalan Meranti 44300 Batang Kali Selangor,,"no. 9-G, Jalan Dinar D U3/D Taman Subang Perdana, Sek. u3, 40150 Shah Alam,Selangor D.E.","LOT P.T. 2811, JALAN ANGSA,TAMAN BERKELEY,41150 KLANG, SELANGOR,1214-JINJANG UTARA",mayur vihar metro ext metro station phase1 delhi 110091,SS21/60 Damansara Utama PJ Selagor,Boulevard Road Srinagar,"Canaught place restaurant pvt. ltd. 6A-6B, PVR Complex,Vikas Puri,New Delhi 18",Taman Subang Perdana Shah Alam Selangor,"THE METROPOLIS, 6 KILAND PARK 1925 CHAKGARIA, KOLKATA -700-094",20A1 Jalan Kelana Jaya Selangor,NYAMO LOTHA ROAD NAGALAND,LOT 2685 JLN GENTING KLANG,"Scheme No. 74, Scheme No. VijayNahar, Indore Madhya prades 452001","unit G047, Ground Floor Mid Valley Megamall mid valley city lingkaran syed put 59200 kuala lampur'","42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LAMPU","G-0-1, M.AVENUE NO. 1, JLN 1/38 A, SEGAMAUT BHAGIA,51200"
Phone number of merchant,68886888,68886888,8179614439,7096881000,04633-280115,,03-78458155,8032718989,03-55695002,,1-300-80-AEON(2366),,183 6611924,7096881000/9081127333,04633-280115,,"25322333, 68886888",03-4148 1876 ,080 4041 4141,07-386 7524,122060778,122060778,03-89486342,03-60932032,012 - 6651783,,162014209,012-2060 778,378459183,03-77259003,03-6156-2180,03-7932 1023/0191,,,60378779712,,03-78590861,603-58856749,(+603)78453068,1836611924,03-78748605,03-32719872,,163307491,603-7877 9712,,360579688,,03-78459183,,011-65001440-357,60377320925,,9869-795-810,378459183,033-2436 4148/4125,378800732,,340212008,,,03-4043 7678,012-2525903
FAX of merchant,,,,,,,,,,,,,,,,,,,,,,,03-89586342,,03 - 33623608,,,,,03-77224003,,,,,,,03-78590864,,(+603)78430300,,,03-32719481,,378317491,[00522899],,,,,,,,,,,,378800732,,,,,,
Invoice/Bill/Receipt number,65991/17/77166,66354/17/16504,2982100015606,DT2021JIN013390,6630,1462,78283158333,114,2300417000116,100036262,2018030610100080498,1047523,2210980111440629,DT2021JIN013390,21073006329,920014838,DP165807,,65800,CS00084670,00127408/P0S01,00118887/P0S01,INV-37002,INV:21777,CSPO422070,39121,,127408,BM 161113,8558,1780200112117,01H-26411,,,522899,,138652,C-170891,SAB01201706190120,21571,SS3-154439,CS1802/27714,,INVOICE,,973415995,BTG050036,,BM-161113,,,17756,1687,2901200060366,BM159572,,KJi30674721,1858,60000053668,,A546756,210038-K,11372
GST Registration Number,27AABCD1821C1ZB,,37AAAFH133H1ZS,24AAACD8193L1ZC,33ALBPN8382P1ZI,29571145998,1734164480,29231176554,1137704960,2017808384,2017394688,1335787520,03AABCS4383A1ZU,24AAACD8193L1ZC,33ALBPM8382P1Z1,37AAAFH1333H1ZS,,801587200,29320668554,800589824,1800839168,1800839168,1632722944,899874816,"key: mode(str(values)) for key, values in key_values.items()",0000 6771 0976,788250624,1800839168,203587584,542572544,504664064,1126838272,119910400,,610435072,,639090688,944312320,1532760064,03AABCS4383A1ZU,1032994816,689913856,,906854400,000610435072),,1151500288,,203587584,,07AADC81093NIZI,670859264,,,203587584,,294060032,,,23AAVFN1063B1ZJ,384106496,517096424,1115316224
GST %,5,18,5,18,,20.3,6,,6,6,6,6,12,,,"2.5%, 2.5%",,,,,6,6,6,6,6,6,6,6,,6%,6,4.93,6,,6,,6,6,6,6,6,6,,6,6,,6,,1.02,,9,,,,,2.5,,,6,5,6,6,6
Date,12,7,21,9,30,19,14,21,30,2,6,16,16,20,30,21,29,22,29,9,20,10,8,18,29,23,,20,3,11,25,14,28,,19,,22,22,19,16,20,12,,5,19,29,31,,3,,1,13,7,,15,1,21,7,18,10,15,30,12
Month,30,2,7,11,7,3,6,8,4,1,3,3,2,3,7,7,11,3,7,3,3,2,3,5,12,3,,3,6,12,12,5,5,,1,,6,2,6,2,3,2,,1,1,5,12,,6,,7,9,5,10,5,7,5,11,3,4,12,4,1
